DIRETORIA REGIONAL - NOME,CODIGO INEP,NOME,NOME ANTIGO,CLASSIFICAÇÃO,TIPO DE UNIDADE,ABRE FINAL DE SEMANA,DESCENTRALIZADA,CONDIÇÃO DE FUNCIONAMENTO,CEP,UF,CIDADE,LOGRADOURO,COMPLEMENTO,BAIRRO,REGIÃO,SUB REGIÃO,NÚMERO,DISTRITO,TIPO DE LOCALIZAÇÃO,TIPO DE LOGRADOURO,LOCALIZAÇÃO DIFERENCIADA,LATITUDE,LONGITUDE,EMAIL,TELEFONE,BAIRROS ABRANGIDOS,COMPOSIÇÕES DE ENSINO,ANOS ESCOLARES,TURNOS ATENDIDOS,ÓRGÃOS VINCULADORES A ESCOLA PÚBLICA,MANTENEDOR DA ESCOLA PRIVADA,PODER PÚBLICO RESPONSÁVEL PELA PARCERIA OU CONVÊNIO,FORMAS DE CONTRATAÇÃO ENTRE ADMINISTRAÇÃO PÚBLICA E OUTRAS INSTITUIÇÕES,REGULAMENTAÇÃO/AUTORIZAÇÃO NO CONSELHO OU ÓRGÃO,ESFERA ADMINISTRATIVA DO CONSELHO OU ÓRGÃO RESPONSÁVEL PELA REGULAMENTAÇÃO/AUTORIZAÇÃO,UNIDADE VINCULADA À UNIDADES EDUCACIONAIS DE EDUCAÇÃO BÁSICA OU UNIDADE OFERTANTE DE EDUCAÇÃO SUPERIOR,CÓDIGO DA ESCOLA SEDE,NOME DA INSTITUIÇÃO DE ENSINO SUPERIOR,CIDADE DA INSTITUIÇÃO DE ENSINO SUPERIOR,CNPJ DA MANTENEDORA PRINCIPAL DA ESCOLA PRIVADA,CATEGORIA DA ESCOLA PRIVADA,NÚMEROS DE MATRÍCULAS DA PARCERIA/CONVÊNIO,EQUIPAMENTOS EXISTENTES NA ESCOLA PARA USO TÉCNICO E ADMINISTRATIVO,EQUIPAMENTOS QUE OS ALUNOS USAM PARA ACESSAR A INTERNET DA ESCOLA,REDE LOCAL DE INTERLIGAÇÃO DE COMPUTADORES,FINALIDADES DO ACESSO À INTERNET NA ESCOLA,"INSTRUMENTOS, MATERIAIS SOCIOCULTURAIS E/OU PEDAGÓGICOS EM USO NA ESCOLA PARA O DESENVOLVIMENTO DE ATIVIDADES DE ENSINO APRENDIZAGEM",LOCAL DE FUNCIONAMENTO DA ESCOLA,PRÉDIO COMPARTILHADO COM OUTRA ESCOLA,FORMA DE OCUPAÇÃO,DATA DA OCUPAÇÃO,DATA DA DEVOLUÇÃO,DELIMITAÇÃO TERRENO,ÁREA TERRENO,ÁREA CONSTRUÍDA,ÁREA SALAS,QUANTIDADE APARELHO DE DVD BLURAY,QUANTIDADE APARELHO DE SOM,QUANTIDADE APARELHO DE TELEVISAO,QUANTIDADE DE LOUSA DIGITAL,QUANTIDADE DE PROJETOR MULTIMÍDIA (DATA SHOW),QUANTIDADE DE COMPUTADORES DE MESA (DESKTOP),QUANTIDADE DE COMPUTADORES PORTÁTEIS,QUANTIDADE DE TABLETS,CÓDIGO DA ESCOLA COM A QUAL COMPARTILHA,ABASTECIMENTO DE ÁGUA,FONTE DE ENERGIA ELÉTRICA,ESGOTAMENTO SANITÁRIO,DESTINAÇÃO DO LIXO,TRATAMENTO DO LIXO/RESÍDUOS QUE A ESCOLA REALIZA,RECURSOS DE ACESSIBILIDADE PARA PESSOAS COM DEFICIÊNCIA OU MOBILIDADE REDUZIDA NAS VIAS DE CIRCULAÇÃO INTERNAS NA ESCOLA,EDUCAÇÃO ESCOLAR INDÍGENA,LÍNGUA EM QUE O ENSINO É MINISTRADO,LÍNGUA(S) INDÍGENA(S) MINISTRADA(S),A ESCOLA FAZ EXAME DE SELEÇÃO PARA INGRESSO DE SEUS ALUNOS,RESERVA DE VAGAS POR SISTEMA DE COTAS PARA GRUPOS ESPECÍFICOS DE ALUNOS,ÓRGÃOS COLEGIADOS EM FUNCIONAMENTO NA ESCOLA,O PROJETO POLÍTICO PEDAGÓGICO OU A PROPOSTA PEDAGÓGICA DA ESCOLA (CONFORME ART. 12 DA LDB) FOI ATUALIZADA NOS ÚLTIMOS 12 MESES ATÉ A DATA DE REFERÊNCIA,OFERECE ALIMENTAÇÃO ESCOLAR PARA ALUNOS,POSSUI SITE OU BLOG OU PÁGINA EM REDES SOCIAIS PARA COMUNICAÇÃO INSTITUCIONAL,COMPARTILHA ESPAÇOS PARA ATIVIDADES DE INTEGRAÇÃO ESCOLA-COMUNIDADE,USA ESPAÇOS E EQUIPAMENTOS DO ENTORNO ESCOLAR PARA ATIVIDADES REGULARES COM OS ALUNOS,CÓDIGO DO ÓRGÃO REGIONAL DE ENSINO,NOME DO DIRETOR,CPF DO DIRETOR,E-MAIL DO DIRETOR,TELEFONE DO DIRETOR,CARGO DO DIRETOR,NOME DO SECRETÁRIO 1,CPF DO SECRETÁRIO 1,E-MAIL DO SECRETÁRIO 1,TELEFONE DO SECRETÁRIO 1,CARGO DO SECRETÁRIO 1,NOME DO SECRETÁRIO 2,CPF DO SECRETÁRIO 2,E-MAIL DO SECRETÁRIO 2,TELEFONE DO SECRETÁRIO 2,CARGO DO SECRETÁRIO 2
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE RIOS,15015629,EMEF NOSSA SRA ASSUNÇÃO,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.115-000,PA,Santarém,Comunidade Vila Franca,Arapiuns,COM. VILA FRANCA (ARAPIUNS),RIOS,ARAPIUNS,S/N,SANTARÉM,Rural,Comunidade,Não está em área de localização diferenciada,-2.347090,-55.027293,alvesgodinhorenata@gmail.com,(93) 99167-3505,COM. VILA FRANCA (ARAPIUNS),ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Gerador movido a combustível fóssil,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,MIRIAN MATOS COSTA,045.836.282-42,matosmirian2000@gmail.com,(93) 99167-3505,AGENTE ADMINISTRATIVO,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE RIOS,15528685,EMEF NOSSA SRA DAS GRACAS,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.115-000,PA,Santarém,Comunidade Fé em Deus - Maró,Arapiuns,COM. FÉ EM DEUS - MARÓ (ARAPIUNS),RIOS,ARAPIUNS,S/N,SANTARÉM,Rural,Comunidade,Não está em área de localização diferenciada,,,15528685@escolas.santarem.pa.gov.br,(91) 11111-1111,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Gerador movido a combustível fóssil,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
DIVISÃO DE EDUCAÇÃO QUILOMBOLA,15148254,EMEF NOSSA SRA DAS GRACAS,,EMEF,Unidade Escolar,SIM,NÃO,Em atividade,68.005-010,PA,Santarém,Nova Vista Ituqui/Planalto - Quilombo,Várzea,COM. NOVA VISTA DO ITUQUI (VÁRZEA),RIOS,VÁRZEA,S/N,SANTARÉM,Rural,Comunidade,Comunidade quilombola,,,15148254@escolas.santarem.pa.gov.br,(91) 11111-1111,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Não há energia elétrica,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
DIVISÃO DE EDUCAÇÃO INDÍGENA,15589900,EMEF NOSSA SRA DE FATIMA,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.115-000,PA,Santarém,Aldeia Indígena Garimpo,Arapiuns,COM. GARIMPO (ARAPIUNS),RIOS,ARAPIUNS,S/N,CURUAI,Rural,Comunidade,Terra indígena,,,15589900@escolas.santarem.pa.gov.br,(91) 11111-1111,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Não há energia elétrica,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
DIVISÃO DE EDUCAÇÃO INDÍGENA,15013049,EMEF NOSSA SRA DE FATIMA,NOSSA SENHORA DE FÁTIMA,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.115-000,PA,Santarém,Aldeia Indígena Nova Vista,Arapiuns,COM. NOVA VISTA (ARAPIUNS),RIOS,ARAPIUNS,S/N,SANTARÉM,Rural,Comunidade,Terra indígena,,,15013049@escolas.santarem.pa.gov.br,(91) 11111-1111,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Gerador movido a combustível fóssil,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,LILIANE PEREIRA CORREA,005.968.632-41,ab@c.com,,SECRETÁRIO(A) ESCOLAR,,,,,
DIVISÃO DE EDUCAÇÃO INDÍGENA,15015971,EMEF NOSSA SRA DE FATIMA - 15015971,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.115-000,PA,Santarém,Aldeia Jauarituba,Tapajós,COM. JAUARITUBA (TAPAJÓS),RIOS,TAPAJÓS,S/N,SANTARÉM,Rural,,Terra indígena,,,15015971@escolas.santarem.pa.gov.br,(91) 11111-1111,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Gerador movido a combustível fóssil,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
DIVISÃO DE EDUCAÇÃO INDÍGENA,15013340,EMEF NOSSA SRA DO CARMO,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.115-000,PA,Santarém,Aldeia Indígena Caruci,Arapiuns,COM. CARUCI (ARAPIUNS),RIOS,ARAPIUNS,S/N,SANTARÉM,Rural,Aldeia,Terra indígena,,,15013340@escolas.santarem.pa.gov.br,(91) 11111-1111,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,Secretaria de Educação/Ministério da Educação,,Secretaria Municipal,Contrato de prestação de serviço,Sim,Municipal,Unidade vinculada a {0} de educação básica,15013340,,,,,,Computadores e Impressora,,Não há rede local interligando computadores,Para uso administrativo,,Prédio escolar,NÃO,Próprio,,,,,,,,,,,,,,,,Poço artesiano,Não há energia elétrica,Fossa séptica,Descarta em outra área e Enterra,Não faz tratamento,,NÃO,,,NÃO,,Associação de pais e mestres e Conselho escolar,Sim,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
DIVISÃO DE EDUCAÇÃO QUILOMBOLA,15147924,EMEF NOSSA SRA DO LIVRAMENTO,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.005-010,PA,Santarém,Comunidade Saracura - Quilombo,Várzea,COM. SARACURA (VÁRZEA),RIOS,VÁRZEA,S/N,SANTARÉM,Rural,Comunidade,Comunidade quilombola,,,15147924@escolas.santarem.pa.gov.br,(91) 11111-1111,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | ATIVIDADES COMPLEMENTARES,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II | ATIVIDADES COMPLEMENTARES,Matutino/Manhã|Vespertino/Tarde|Integral|Diurno,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Não há energia elétrica,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
DIVISÃO DE EDUCAÇÃO QUILOMBOLA,15147290,EMEF NOSSA SRA STA ANA,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.128-000,PA,Santarém,Comunidade de Arapemã,Várzea,COM. ARAPEMÃ (VÁRZEA),RIOS,VÁRZEA,S/N,SANTARÉM,Rural,Ilha,Comunidade quilombola,,,15147290@escolas.santarem.pa.gov.br,(93) 99218-4137,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | ATIVIDADES COMPLEMENTARES,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II | ATIVIDADES COMPLEMENTARES,Matutino/Manhã|Vespertino/Tarde|Integral,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Não há energia elétrica,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE PLANALTO,15518680,EMEF NOVA ALIANCA,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.005-010,PA,Santarém,Col.Estrada de Santarém- Miri,Planalto,COM. SANTARÉM-MIRI (CURUÁ-UNA III),PLANALTO,CURUÁ-UNA III,S/N,SANTARÉM,Rural,Colônia,Área de assentamento,,,15518680@escolas.santarem.pa.gov.br,(91) 11111-1111,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO MÉDIO | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 1° ANO - MÉDIO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE RIOS,15162508,EMEF NOVA ALIANÇA,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.125-000,PA,Santarém,Comunidade Cabeceira do Peré,Lago Grande,COM. CABECEIRA DO PERÉ (LAGO GRANDE),RIOS,LAGO GRANDE,S/N,CURUAI,Rural,,Não está em área de localização diferenciada,,,15162508@escolas.santarem.pa.gov.br,(91) 11111-1111,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Rede pública,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE RIOS,15550621,EMEF NOVA CANAA,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.115-000,PA,Santarém,Comunidade Nova Canaã,Arapiuns,COM. NOVA CANAÃ (ARAPIUNS),RIOS,ARAPIUNS,S/N,CURUAI,Rural,Comunidade,Não está em área de localização diferenciada,,,15550621@escolas.santarem.pa.gov.br,(93) 9215-2487,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde|Intermediário|Diurno,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Não há energia elétrica,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,ELZIANE SOUSA CAMPOS,025.151.252-55,elzianecampos10@gmail.com,(93) 98804-1432,SECRETÁRIO(A) ESCOLAR,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE RIOS,15589862,EMEF NSRA APARECIDA,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.115-000,PA,Santarém,Comunidade Pascoal,Arapiuns,COM. PASCAL (ARAPIUNS),RIOS,ARAPIUNS,S/N,SANTARÉM,Rural,Comunidade,Não está em área de localização diferenciada,,,15589862@escolas.santarem.pa.gov.br,(91) 11111-1111,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Não há energia elétrica,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE RIOS,15148211,EMEF NSRA APARECIDA,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.005-010,PA,Santarém,Comunidade Pixuna do Tapará,Várzea,COM. PIXUNA DO TAPARÁ (VÁRZEA),RIOS,VÁRZEA,S/N,SANTARÉM,Rural,Comunidade,Área de assentamento,,,15148211@escolas.santarem.pa.gov.br,(91) 11111-1111,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Não há energia elétrica,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
NÚCLEO DE EDUCAÇÃO PARA REGIÃO DE RIOS,15015815,EMEF NSRA APARECIDA,,EMEF,Unidade Escolar,NÃO,NÃO,Em atividade,68.115-000,PA,Santarém,Comunidade Pedra Branca,Tapajós,COM. PEDRA BRANCA (TAPAJÓS),RIOS,TAPAJÓS,S/N,SANTARÉM,Rural,,Não está em área de localização diferenciada,,,15015815@escolas.santarem.pa.gov.br,(91) 11111-1111,,ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS INICIAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | ENSINO FUNDAMENTAL - ANOS FINAIS | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR | EDUCAÇÃO INFANTIL - PRÉ-ESCOLAR,1º ANO | 2º ANO | 3º ANO | 4° ANO | 5° ANO | 6° ANO | 7° ANO | 8° ANO | 9° ANO | PRÉ-ESCOLAR I | PRÉ-ESCOLAR II,Matutino/Manhã|Vespertino/Tarde,,,,,,,,,,,,,,,,,,,,NÃO,,,,,,,,,,,,,,,,,,Não há energia elétrica,,,,,NÃO,,,NÃO,,,,NÃO,NÃO,NÃO,NÃO,,,,,,,,,,,,,,,,
